width,depth,time
87,39,0.32497320599941304
87,40,0.3119443140021758
87,41,0.3117114440028672
87,42,0.31735342199681327
87,43,0.32589651899616
87,44,0.3360604629997397
87,45,0.3391100029984955
87,46,0.35745028200472007
87,47,0.37460120800096774
87,48,0.3743720679995022
87,49,0.36813686700043036
87,50,0.3765483850002056
87,51,0.3976358540021465
87,52,0.3902657989965519
87,53,0.3968028899980709
87,54,0.437142231996404
87,55,0.4077796470010071
87,56,0.4617153910003253
87,57,0.45928349399764556
87,58,0.4493541619958705
87,59,0.4507661759998882
87,60,0.46916694599349285
87,61,0.48559240000031423
87,62,0.4768315210021683
87,63,0.4889380610038643
87,64,0.5159155979999923
87,65,0.4916589889980969
87,66,0.5230179409991251
87,67,0.5127682290039957
87,68,0.5201893019984709
87,69,0.5330795550034964
87,70,0.5270884950004984
87,71,0.5507457319981768
87,72,0.5577503150052507
87,73,0.5599119109974708
87,74,0.6021549090000917
87,75,0.6040399560006335
87,76,0.624838814001123
87,77,0.6489468310028315
87,78,0.6262283370015211
87,79,0.6301321999999345
87,80,0.6519778410001891
87,81,0.6413960670033703
87,82,0.6728227589992457
87,83,0.7117430869984673
87,84,0.6706505530019058
87,85,0.6908858089955174
87,86,0.6957735140022123
87,87,0.7057557070002076
88,1,0.11059753999870736
88,2,0.13783023900032276
88,6,0.4878924079966964
88,10,1.545174330000009
88,11,2.03129110300506
88,12,2.552857311005937
88,13,2.8781763310034876
88,14,3.033716418001859
88,15,3.5972035130034783
88,16,4.172340177996375
88,17,4.471605623999494
88,18,4.6996809279953595
88,19,5.248936177995347
88,20,5.730178458004957
88,21,6.208229657000629
88,22,6.35414470500109
88,23,6.904662281995115
88,24,7.501519429999462
88,25,7.9643115409999155
88,26,7.993984450993594
88,27,8.558281034995161
88,28,9.205308199001593
88,29,9.615739702006977
88,30,9.735233636005432
88,31,10.165208293998148
88,32,10.812433690000034
88,33,11.359429461001127
88,34,11.424708419996023
88,35,11.87430123300146
88,36,12.564773863996379
88,37,13.034284164001292
88,38,13.171864099997038
88,39,13.776039120995847
88,40,14.294399521000742
88,41,14.66839212099876
88,42,14.841412924004544
88,43,15.369342088000849
88,44,16.10300219400233
88,45,16.375889455004653
88,46,16.592016889997467
88,47,17.295160599001974
88,48,17.849410369999532
88,49,18.29664233299991
88,50,18.428844804002438
88,51,18.928078816999914
88,52,19.64240889199573
88,53,19.752008231997024
88,54,20.223181294000824
88,55,20.8216833339975
88,56,21.63357807200373
88,57,21.58186623200163
88,58,22.229856292993645
88,59,22.775003898997966
88,60,23.26056020899705
88,61,23.753427244002523
88,62,23.986197335994802
88,63,24.576552640006412
88,64,25.2165335269965
88,65,25.718545871997776
88,66,25.67713751499832
88,67,26.36356566399627
88,68,26.90894991100504
88,69,27.540658670004632
88,70,27.460790937002457
88,71,27.797298375997343
88,72,28.535164857006748
88,73,29.119514300997253
88,74,29.29210144499666
88,75,30.044317600004433
88,76,30.774825783999404
88,77,31.084787577005045
88,78,31.571864183002617
88,79,32.21574133299873
88,80,32.74854014800076
88,81,33.27678238700173
88,82,33.101121856001555
88,83,34.03831451800215
88,84,34.57270480599982
88,85,34.86112940000021
88,86,35.451666683999065
88,87,36.08047461300157
88,88,36.53290235299937
8,1,0.09382207300041046
8,2,0.09943893600029696
8,3,0.09428478500012716
8,4,0.09500164799828781
8,5,0.09881829299956735
8,6,0.1007289999997738
8,7,0.08231310799965286
8,8,0.09598550200098543
90,1,0.11363399399851914
90,2,0.15287837199866772
90,8,2.6650820119975833
90,10,5.8744253019976895
90,11,9.659153221000452
90,12,15.491080734005664
90,14,21.756933523000043
90,16,34.51170671499858
90,17,39.34389575999376
90,18,41.473878003998834
90,19,47.52516214500065
90,20,54.658403383000405
90,21,59.77018092700018
90,22,61.90707252299762
90,23,68.02034286699927
90,24,75.73791569400055
90,25,80.74517808500241
90,26,83.11977781899623
90,27,89.54974662399763
90,28,97.0610481190015
90,29,102.47488627600251
90,30,104.40871314999822
90,31,110.809035778002
90,32,118.57077872000082
90,33,123.34784310800023
90,34,125.91042115599703
90,35,132.8284835309969
90,36,140.25363126199954
90,37,145.41259472299862
90,38,147.54920441399736
90,39,154.18490925800143
90,40,161.84159274600097
90,41,166.54429429700394
90,42,169.17501698100386
90,43,175.6245523950056
90,44,183.1053843960035
90,45,188.52146266400086
90,46,191.2181357349982
90,47,197.3807970199996
90,48,204.88209206499596
90,49,209.9414359059956
90,50,212.290677392004
90,51,218.83382860200072
90,52,226.47512007900514
90,53,232.0589975920011
90,54,233.57458428599784
90,55,240.02632276499935
90,56,248.37494451500243
90,57,253.2035089389974
90,58,255.52267890899384
90,59,262.2466179059993
90,60,270.3408283559984
90,61,275.0376093570012
90,62,277.23023691600247
90,63,283.2860640200015
90,64,291.644950463
90,65,296.22590919999493
90,66,298.13343945499946
90,67,305.5451320090001
90,68,312.3158439800002
90,69,318.547790264
90,70,320.9090855129998
90,71,326.9175472679999
90,72,334.79859815400005
90,73,339.72419365099995
90,74,342.1271180230001
90,75,349.2725355859998
90,76,356.90494418100025
90,77,361.63091084900043
90,78,364.53634120900006
90,79,369.9215489970002
90,80,378.8259172580001
90,81,383.8293955880008
90,82,385.8318809960001
90,83,392.30109924499993
90,84,399.74496920799993
90,85,405.3459408059998
90,86,408.15809883600014
90,87,414.8099475750005
90,88,422.29698596199887
90,89,426.99624921800023
90,90,429.37564736700006
91,1,0.11689695899985963
91,2,0.13975651700093294
91,3,0.1737599340012821
91,4,0.2814862110008107
91,6,0.4673141349994694
91,7,0.9442679639996641
91,8,2.38318655600051
91,9,4.166960567001297
91,10,4.862625991001551
91,11,6.523626583000805
91,12,9.33867518399893
91,13,10.879160628001046
91,14,11.92789588100095
91,15,15.181863731000703
91,16,17.70112694999989
91,17,20.588780258000043
91,18,21.28102301800027
91,19,23.499859333998756
91,20,27.41680826099946
91,21,29.405748229999517
91,22,30.685436055000537
91,23,34.422134129999904
91,24,36.95347313599996
91,25,39.90471135000007
91,26,40.63757162699949
91,27,42.90878240100028
91,28,47.04838007299986
91,29,49.062552429999414
91,30,50.02755918099865
91,31,53.78445402500074
91,32,56.30544453499897
91,33,59.35589576299935
91,34,60.410575062000134
91,35,62.70234643600088
91,36,66.33046216700131
91,37,68.34900392000054
91,38,69.59480509400055
91,39,73.01565787900108
91,40,75.9315531200009
91,41,79.23784673000046
91,42,80.04332394300036
91,43,82.16524556500008
91,44,86.37201134399947
91,45,88.01755252699877
91,46,88.8804880050011
91,47,93.03663907499867
91,48,95.53153134700005
91,49,98.45287693300088
91,50,99.58623615099896
91,51,101.93480229299894
91,52,105.6907732159998
91,53,107.8062661899985
91,54,108.82032450299994
91,55,112.48611966600038
91,56,115.59712240299996
91,57,118.26227832900076
91,58,118.9400044239992
91,59,121.5451417660006
91,60,125.15764443400076
91,61,126.99064008299865
91,62,128.21736287299973
91,63,132.4495810540011
91,64,134.90715847400133
91,65,137.86874402600006
91,66,138.55960114299887
91,67,141.14715333399909
91,68,145.7972186219995
91,69,147.4148344389996
91,70,147.98076500299976
91,71,151.59960506700008
91,72,155.1634473590002
91,73,157.5833311789993
91,74,158.8137238299987
91,75,160.62983792399973
91,76,164.70271762899938
91,77,166.7860521220009
91,78,167.7521491460011
91,79,171.48545121899951
91,80,175.1420784790007
91,81,177.91557435900177
91,82,178.4100353620015
91,83,180.54448799999955
91,84,184.51345989399852
91,85,186.68623881500025
91,86,187.94535387499855
91,87,191.67263600099977
91,88,195.10465928899794
91,89,197.58539940400078
91,90,198.59251901099924
91,91,200.3268838419972
92,1,0.09449069499896723
92,2,0.09798342599970056
92,3,0.11113093599851709
92,4,0.13116633599929628
92,5,0.14036492400191491
92,6,0.15295858200261137
92,7,0.1775943760003429
92,8,0.18629965299987816
92,9,0.20375344599960954
92,10,0.20828143900143914
92,11,0.2233899749990087
92,12,0.23998507400028757
92,13,0.2534439549999661
92,14,0.28215852200082736
92,15,0.28497598999820184
92,16,0.30851322099988465
92,17,0.3389270530024078
92,18,0.3233054259981145
92,19,0.33937216499907663
92,20,0.37020990699966205
92,21,0.3712709800020093
92,22,0.3775436699979764
92,23,0.412293443998351
92,24,0.4304226479980571
92,25,0.4729527269992104
92,26,0.4598253369986196
92,27,0.47522018299787305
92,28,0.4975361309989239
92,29,0.5251951840000402
92,30,0.5199336780024169
92,31,0.5443652709982416
92,32,0.5632151380013966
92,33,0.5940714309981558
92,34,0.6136369100022421
92,35,0.6113678939982492
92,36,0.6436930999989272
92,37,0.6391532759989786
92,38,0.6785399250002229
92,39,0.6913343440028257
92,40,0.7074898020000546
92,41,0.7316978640010348
92,42,0.7287394759987365
92,43,0.7571930220001377
92,44,0.797680763000244
92,45,0.7948701450004592
92,46,0.812212485998316
92,47,0.8500601500018092
92,48,0.8930854900027043
92,49,0.876378029002808
92,50,0.8892578769991815
92,51,0.9370986810026807
92,52,0.9630324690006091
92,53,0.9878997140003776
92,54,0.9652403649997723
92,55,1.003663619998406
92,56,1.0315967639980954
92,57,1.0506053309982235
92,58,1.0835684900011984
92,59,1.090949362001993
92,60,1.1413216729997657
92,61,1.1258100449995254
92,62,1.214000821000809
92,63,1.229795388000639
92,64,1.2268639279973286
92,65,1.22646900700056
92,66,1.284382330999506
92,67,1.3490113749976445
92,68,1.2994077449984616
92,69,1.3341187280020677
92,70,1.3315329010001733
92,71,1.4881711609996273
92,72,1.4118991709983675
92,73,1.4328086230016197
92,74,1.5035776750009973
92,75,1.4946171779993165
92,76,1.503847615000268
92,77,1.5087580399995204
92,78,1.5285395879982389
92,79,1.5752338170022995
92,80,1.616580771998997
92,81,1.6510475940012839
92,82,1.6355508470005589
92,83,1.6679670840021572
92,84,1.7132167390009272
92,85,1.7914039919996867
92,86,1.74920373599889
92,87,1.838554952002596
92,88,1.814874690000579
92,89,1.85688265600038
92,90,1.8937421360024018
92,91,1.9541968859994086
92,92,1.9550230670029123
93,1,0.11282695799673093
93,2,0.09961451900016982
93,3,0.1023301060013182
93,5,0.11111986299874843
93,6,0.11578885700146202
93,7,0.1229678679992503
93,8,0.12924673700035783
93,9,0.13281335799911176
93,10,0.13362294000035035
93,11,0.13943682700119098
93,12,0.1462778690001869
93,13,0.17288979799923254
93,14,0.1485424749989761
93,15,0.16118582199851517
93,16,0.16835761399852345
93,17,0.1712667829997372
93,18,0.1748352739996335
93,19,0.18551200500223786
93,20,0.18776168300246354
93,21,0.1994855880002433
93,22,0.19977409800048918
93,23,0.20085840200044913
93,24,0.21042669000235037
93,25,0.21623183699921356
93,26,0.2193922470032703
93,27,0.23183204299857607
93,28,0.23234287499872153
93,29,0.2540670599992154
93,30,0.2520333739994385
93,31,0.25768166100169765
93,32,0.25908974499907345
93,33,0.26660468799673254
93,34,0.27031543900011457
93,35,0.2781000420000055
93,36,0.2907273700002406
93,37,0.2954382639982214
93,38,0.29754491000130656
93,39,0.31142951100264327
93,40,0.31583278400285053
93,41,0.3534309279966692
93,42,0.325704234001023
93,43,0.3333269270005985
93,44,0.3442059090011753
93,45,0.3546686010013218
93,46,0.35874259199772496
93,47,0.3684188320003159
93,48,0.3787481520012079
93,49,0.38085830800264375
93,50,0.39462343999912264
93,51,0.38999682600115193
93,52,0.4058940930008248
93,53,0.41180114099915954
93,54,0.41229145300167147
93,55,0.4299477150016173
93,56,0.4601833760025329
93,57,0.45282765299998573
93,58,0.458620699999301
93,59,0.47312050400068983
93,60,0.4734561049990589
93,61,0.4785332900028152
93,62,0.48314343400124926
93,63,0.5059392920011305
93,64,0.5065066030001617
93,65,0.5209836459980579
93,66,0.5100958039984107
93,67,0.5421621099994809
93,68,0.5427264909994847
93,69,0.557383094997931
93,70,0.5585096979993978
93,71,0.5767043520027073
93,72,0.5847437459997309
93,73,0.5816567669971846
93,74,0.5972347130009439
93,75,0.6091193279971776
93,76,0.6085331770009361
93,77,0.6254421470002853
93,78,0.6218182770026033
93,79,0.656698859998869
93,80,0.6515809849988727
93,81,0.673069898999529
93,82,0.6769849299998896
93,83,0.7023693859991909
93,84,0.6945818629974383
93,85,0.7001639290028834
93,86,0.7348673320011585
93,87,0.7230979380001372
93,88,0.7519592540011217
93,89,0.7324084159990889
93,90,0.7545725210002274
93,91,0.776059856001666
93,92,0.7839560079992225
93,93,0.8040797989997372
94,1,0.09454430200275965
94,2,0.11793923200093559
94,3,0.09601392599870451
94,4,0.09893887499856646
94,5,0.10044048999770894
94,6,0.09937945599813247
94,7,0.1030231080003432
94,8,0.10583364599733613
94,9,0.1068580290011596
94,10,0.12720823000199744
94,11,0.1042009999982838
94,12,0.10924417600108427
94,13,0.10631612699944526
94,14,0.1100567579997005
94,15,0.1162041669995233
94,16,0.116891838999436
94,17,0.11393356899861828
94,18,0.11748366000028909
94,19,0.12171736199888983
94,20,0.12054213900046307
94,21,0.12383269900237792
94,22,0.12260765500104753
94,23,0.12640617700162693
94,24,0.1248263820016291
94,25,0.1333529580006143
94,26,0.13215114400009043
94,27,0.13925523500074632
94,28,0.13940872500097612
94,29,0.1377014900026552
94,30,0.13975193700025557
94,31,0.1455537940018985
94,32,0.14258807499936665
94,33,0.1452055219997419
94,34,0.1477287499983504
94,35,0.14896655299889972
94,36,0.1541146290001052
94,37,0.16120027100259904
94,38,0.15276670599996578
94,39,0.16057978800017736
94,40,0.15516035199834732
94,41,0.16415067900015856
94,42,0.16211212299822364
94,43,0.16532298200036166
94,44,0.16402854800253408
94,45,0.17303386500134366
94,46,0.17068946799918194
94,47,0.17345985700012534
94,48,0.1755591330002062
94,49,0.18275787399761612
94,50,0.18534936200012453
94,51,0.1801302960011526
94,52,0.18125515900101163
94,53,0.18472920100248302
94,54,0.18932879399653757
94,55,0.1916844810002658
94,56,0.21396957699835184
94,57,0.19379342699903646
94,58,0.1968898960003571
94,59,0.2010662879984011
94,60,0.20122338900182513
94,61,0.2030661750031868
94,62,0.20655383499979507
94,63,0.2108482969997567
94,64,0.20999967500029015
94,65,0.22069768700021086
94,66,0.21302938400185667
94,67,0.2246110089981812
94,68,0.22514855000190437
94,69,0.22227980100069544
94,70,0.2247333190025529
94,71,0.2272421759989811
94,72,0.22950513300020248
94,73,0.2301001450032345
94,74,0.22873098099807976
94,75,0.2590095709965681
94,76,0.2434004040005675
94,77,0.2421229499996116
94,78,0.2500239639994106
94,79,0.25822021899875836
94,80,0.2458085310026945
94,81,0.2767869929994049
94,82,0.2591847410003538
94,83,0.26531763000093633
94,84,0.2580018180015031
94,85,0.2951453579989902
94,86,0.2691829309987952
94,87,0.26990680300150416
94,88,0.2699221229995601
94,89,0.27815850800107
94,90,0.2738048639985209
94,91,0.28060240500053624
94,92,0.28449975599869504
94,93,0.2856962490004662
94,94,0.29190045699942857
95,1,0.10015055799885886
95,2,0.11262759500095854
95,3,0.1377485590019205
95,4,0.17318187500131899
95,5,0.21813586800271878
95,6,0.24069133599914494
95,7,0.3104910030015162
95,9,0.43955907599956845
95,10,0.4767787069977203
95,11,0.5509809270006372
95,12,0.6516106769995531
95,13,0.6821948180004256
95,14,0.7086379760003183
95,15,0.8163616759993602
95,16,0.875170731000253
95,17,0.9521773289998237
95,18,0.9859460799998487
95,19,1.0517935650022991
95,20,1.1564666760023101
95,21,1.250211713999306
95,22,1.2072111669986043
95,23,1.314553543998045
95,24,1.436033355003019
95,25,1.4490178830019431
95,26,1.5245423880005546
95,27,1.640511700999923
95,28,1.6527990479989967
95,29,1.7430516849999549
95,30,1.7848788000010245
95,31,1.8813316059968201
95,32,1.936173227000836
95,33,2.047931918001268
95,34,2.045487590999983
95,35,2.1126917599976878
95,36,2.2856518529988534
95,37,2.2623887230001856
95,38,2.3443017850004253
95,39,2.4735231380000187
95,40,2.57803377700111
95,41,2.5393491809991247
95,42,2.588811457000702
95,43,2.7991139000005205
95,44,2.774132806000125
95,45,2.9551895410004363
95,46,2.8883421220016317
95,47,3.0347501059986826
95,48,3.159037191999232
95,49,3.1748484579984506
95,50,3.1886128680016554
95,51,3.371437418998539
95,52,3.5020398250017024
95,53,3.4389603859999625
95,54,3.6335808820003876
95,55,3.682165003996488
95,56,3.7537320949995774
95,57,3.8753120840010524
95,58,3.8875052980001783
95,59,3.9994667780010786
95,60,4.035616523000499
95,61,4.094462625998858
95,62,4.246090763001121
95,63,4.269822441998258
95,64,4.460361034001835
95,65,4.30812798199986
95,66,4.5420102319985745
95,67,4.653141668997705
95,68,4.622737047000555
95,69,4.797647012997913
95,70,4.783253718000196
95,71,4.960799161002797
95,72,5.1198224290019425
95,73,5.1379480400028115
95,74,5.227118721999432
95,75,5.262544874000014
95,76,5.284506236999732
95,77,5.34212330399896
95,78,5.367476716997771
95,79,5.63265026800218
95,80,5.517661976999079
95,81,5.831118979000166
95,82,5.872352629001398
95,83,5.9667205449986795
95,84,6.028257043999474
95,85,6.27591734300222
95,86,6.275512878000882
95,87,6.270903302000079
95,88,6.390087781001057
95,89,6.434142597998289
95,90,6.467176872996788
95,91,6.541523670002789
95,92,6.647275278999587
95,93,6.841848148997087
95,94,6.980404645000817
95,95,6.94765231600104
96,1,0.11862616900180001
96,2,0.14106192599865608
96,3,0.20177396399958525
96,4,0.3665474789995642
96,6,0.6081873610019102
96,7,1.3623058669982129
96,8,4.1121759330017085
96,9,7.455623095000192
96,10,8.834642152000015
96,12,17.456538443999307
96,13,20.242999436999526
96,14,22.25786064300337
96,15,28.687720743000682
96,16,33.60898651000025
96,17,39.1141760649989
96,18,40.554576130001806
96,19,44.661847968000075
96,20,52.39909081100268
96,21,56.207523672001116
96,22,58.6146415209987
96,23,65.64768927000114
96,24,70.74316453400024
96,25,76.81297482599985
96,26,78.10546765600157
96,27,82.77137679899897
96,28,89.93762967200018
96,29,94.30007683499935
96,30,96.67813247400045
96,31,103.62239290800062
96,32,108.68337949700071
96,33,115.01886004300104
96,34,116.11641050199978
96,35,120.48819071000253
96,36,128.08391068299898
96,37,132.0541566969987
96,38,134.17471028100044
96,39,141.24748340099904
96,40,146.99093972899936
96,41,152.9090732429977
96,42,154.38236102700102
96,43,158.5750076309996
96,44,165.96533733400065
96,45,170.44310791500175
96,46,173.00617890500143
96,47,179.6831319140001
96,48,184.36464460099887
96,49,191.12070922099883
96,50,191.98733006800103
96,51,196.16662982100024
96,52,204.46515470400118
96,53,207.80785053699947
96,54,210.8668557460005
96,55,217.9685763189991
96,56,223.02810402999967
96,57,228.42521198899703
96,58,229.82049096300034
96,59,235.01763082199977
96,60,243.00661352099996
96,61,246.76172678399962
96,62,248.8343966680004
96,63,255.9622788259985
96,64,260.9111367660007
96,65,266.85966939599894
96,66,268.5413684319974
96,67,272.8284890379982
96,68,280.66432731799796
96,69,285.0937962399985
96,70,287.3470774689995
96,71,294.4879822369985
96,72,298.78143057499983
96,73,306.1385581370014
96,74,305.9463517740005
96,75,311.2286703259997
96,76,318.6471462840018
96,77,322.53449034200094
96,78,325.8175827089981
96,79,332.9052641039998
96,80,337.7828554029984
96,81,342.7723024989973
96,82,345.37478408800234
96,83,349.0593220109986
96,84,356.3840868710031
96,85,361.516958193999
96,86,364.099647189003
96,87,371.2976803479978
96,88,375.81837227199867
96,89,381.40804610700434
96,90,383.0909668709937
96,91,387.75174060800055
96,92,396.12789993900515
96,93,398.95389426399925
96,94,401.31955580300564
96,95,409.9231579909974
96,96,414.12197664500127
98,1,0.11001313599990681
98,2,0.136502241002745
98,3,0.21926936799718533
98,4,0.3388597570010461
98,7,2.0881039170053555
98,10,56.59593714700168
98,11,93.09362538500136
98,12,140.666162172005
98,13,178.98251283699938
98,14,196.39712439199502
98,15,248.9638146149955
98,16,312.5474021139962
98,17,362.21750559799693
98,18,385.1327167790005
98,19,443.9477494669991
98,20,511.73981446299877
98,21,566.5317018029964
98,22,586.133737791999
98,23,648.0840077299945
98,24,717.0467818789984
98,25,768.3282804099945
98,26,794.3583341150006
98,27,852.1688781030025
98,28,921.0438946919967
98,29,973.9996872209958
98,30,992.741748484
98,31,1057.871434922
98,32,1124.372161845
98,33,1177.4997954889996
98,34,1201.1405472420001
98,35,1263.438086004
98,36,1331.4431872430005
98,37,1385.553065524
98,38,1404.8397139560002
98,39,1466.2225236880004
98,40,1534.1675281239986
98,41,1589.3139461570008
98,42,1612.8187831989999
98,43,1671.7711503160003
98,44,1740.8358212019998
98,45,1793.7707098069995
98,46,1816.3598366729993
98,47,1878.002866877001
98,48,1943.711281881
98,49,1995.8732998120013
98,50,2021.669842461999
98,51,2080.171492485999
98,52,2146.4338168020004
98,53,2207.5175363240014
98,54,2223.496077445998
98,55,2284.619218773998
98,56,2350.8930277949985
98,57,2409.6494424569973
98,58,2431.7320763330063
98,59,2489.548727237001
98,60,2562.801043899999
98,61,2615.376900741998
98,62,2637.1625560350003
98,63,2695.602800207
98,64,2767.3577093989998
98,65,2814.7516220979996
98,66,2845.5647480400003
98,67,2898.248237709
98,68,2970.0016320409995
98,69,3023.8109771430027
98,70,3045.241847590998
98,71,3105.100469885001
98,72,3179.543734062998
98,73,3226.778640892
98,74,3248.5509099320043
98,75,3313.007755826002
98,76,3380.2629578039996
98,77,3426.5376097690023
98,78,3455.59398867
98,79,3520.12580589
98,80,3585.934871515
98,81,3632.539752451001
98,82,3661.909719977999
98,83,3720.8923734289997
98,84,3789.3887315859993
98,85,3847.3083194680003
98,86,3866.1941814130005
98,87,3926.5838769039983
98,88,3994.4651870749985
98,89,4053.3180278319996
98,90,4075.261344953
98,91,4131.394670759
98,92,4199.756972222
98,93,4251.940476490003
98,93,4256.119650596999
98,94,4275.261086148
98,95,4339.287204699
98,96,4406.421339293
98,97,4461.890022883999
98,98,4486.606581666001
99,1,0.14409166499899584
99,2,0.18602658999952837
99,10,5.981790783000179
99,12,15.611058966998826
99,13,20.14356293599849
99,15,27.513893747996917
99,16,34.59842824399675
99,17,39.47645392299819
99,18,41.52581766500225
99,19,47.6154691940028
99,20,54.82360038099796
99,21,59.89058587099862
99,22,61.91885885599913
99,23,68.02162563899765
99,24,75.84615968599974
99,25,81.16612247800003
99,26,83.34307395299766
99,27,89.82049423400167
99,28,97.38039195599777
99,29,102.68588146099864
99,30,104.98368479900091
99,31,111.22507693400257
99,32,118.91688520400203
99,33,124.26215194299948
99,34,126.55766543799837
99,35,132.78623365699968
99,36,140.3493062439993
99,37,145.9374550979992
99,38,147.70557952699892
99,39,154.5934791610016
99,40,161.85439462900104
99,41,167.18004803800068
99,42,169.44555723200028
99,43,176.39289432100122
99,44,183.66584853300083
99,45,188.93524316500043
99,46,190.71735312000237
99,47,197.75846991900107
99,48,205.00265743400087
99,49,212.1373848050025
99,50,212.67805087699526
99,51,219.35970318199543
99,52,227.2220420940066
99,53,233.80937253499724
99,54,234.62361513500218
99,55,240.71335660500336
99,56,248.47859517300094
99,57,254.30626647999452
99,58,255.4616707400055
99,59,262.80029414800083
99,60,270.50389290900057
99,61,276.21260955999605
99,62,278.18702555199707
99,63,284.3847247570011
99,64,291.87811162199796
99,65,297.76124095900013
99,66,298.9552011889973
99,67,306.3514722849941
99,68,314.7692413850018
99,69,319.3798321819995
99,70,321.75034193799365
99,71,328.16076107799745
99,72,336.004842716
99,73,340.7571476459998
99,74,343.359852785994
99,75,349.8873069170004
99,76,357.8648305680035
99,77,362.97393359499983
99,78,365.3108325220019
99,79,370.73299546499766
99,80,379.8247700510037
99,81,385.07818383599806
99,82,386.90184561399656
99,83,393.0535075559965
99,84,401.3690363469941
99,85,406.5637988259987
99,86,408.1183406409982
99,87,414.7327274960044
99,88,423.81241026500356
99,89,427.66685932700057
99,90,429.69603268199717
99,91,438.2400043180023
99,92,445.2404791000008
99,93,449.5602384379963
99,94,453.20717813399824
99,95,459.3987822390045
99,96,465.53254430800007
99,97,471.41122192499995
99,98,474.05674303
99,99,481.52322765400004
9,1,0.09722910700111242
9,2,0.08048290999977326
9,3,0.08110130199929699
9,4,0.09595240199996624
9,5,0.08232891700026812
9,6,0.08516996899925289
9,7,0.09796334999919054
9,8,0.08396838499902515
9,9,0.10111940199931269
