{'width': 10, 'depth': 1, 'trial': 1, 'magnetization': 0.6109999999999994, 'square_magnetization': 0.4265999999999997, 'seconds': 0.3364663579995977}
{'width': 4, 'depth': 8, 'trial': 2, 'magnetization': 0.1425, 'square_magnetization': 0.39375, 'seconds': 0.3124605029988743}
{'width': 4, 'depth': 9, 'trial': 2, 'magnetization': 0.1775, 'square_magnetization': 0.50625, 'seconds': 0.34873058599987417}
{'width': 4, 'depth': 10, 'trial': 2, 'magnetization': 0.0775, 'square_magnetization': 0.48875, 'seconds': 0.38884504799898423}
{'width': 4, 'depth': 11, 'trial': 2, 'magnetization': 0.145, 'square_magnetization': 0.295, 'seconds': 0.42784878599923104}
{'width': 4, 'depth': 12, 'trial': 2, 'magnetization': 0.0275, 'square_magnetization': 0.17125, 'seconds': 0.4661155189987767}
{'width': 4, 'depth': 13, 'trial': 2, 'magnetization': -0.1925, 'square_magnetization': 0.31375, 'seconds': 0.5099058389987476}
{'width': 4, 'depth': 14, 'trial': 2, 'magnetization': -0.295, 'square_magnetization': 0.415, 'seconds': 0.554191847999391}
{'width': 4, 'depth': 15, 'trial': 2, 'magnetization': -0.0875, 'square_magnetization': 0.26875, 'seconds': 0.5927988650000771}
{'width': 4, 'depth': 16, 'trial': 2, 'magnetization': 0.1175, 'square_magnetization': 0.33875, 'seconds': 0.6325495179989957}
{'width': 4, 'depth': 17, 'trial': 2, 'magnetization': 0.46, 'square_magnetization': 0.5775, 'seconds': 0.6712906489992747}
{'width': 4, 'depth': 18, 'trial': 2, 'magnetization': 0.345, 'square_magnetization': 0.5575, 'seconds': 0.708456168000339}
{'width': 4, 'depth': 19, 'trial': 2, 'magnetization': 0.2125, 'square_magnetization': 0.33875, 'seconds': 0.7514109860003373}
{'width': 4, 'depth': 20, 'trial': 2, 'magnetization': -0.1425, 'square_magnetization': 0.22875, 'seconds': 0.7932933239990234}
{'width': 4, 'depth': 1, 'trial': 3, 'magnetization': 0.585, 'square_magnetization': 0.505, 'seconds': 0.03891578200091317}
{'width': 4, 'depth': 2, 'trial': 3, 'magnetization': 0.26, 'square_magnetization': 0.24, 'seconds': 0.07921702600106073}
{'width': 4, 'depth': 3, 'trial': 3, 'magnetization': -0.0275, 'square_magnetization': 0.25375, 'seconds': 0.11626842900113843}
{'width': 4, 'depth': 4, 'trial': 3, 'magnetization': -0.045, 'square_magnetization': 0.34, 'seconds': 0.15534442399984982}
{'width': 4, 'depth': 5, 'trial': 3, 'magnetization': 0.0375, 'square_magnetization': 0.31125, 'seconds': 0.19307597400074883}
{'width': 4, 'depth': 6, 'trial': 3, 'magnetization': 0.0575, 'square_magnetization': 0.33875, 'seconds': 0.23216382200007502}
{'width': 4, 'depth': 7, 'trial': 3, 'magnetization': 0.1425, 'square_magnetization': 0.39875, 'seconds': 0.2741324529997655}
{'width': 4, 'depth': 8, 'trial': 3, 'magnetization': 0.195, 'square_magnetization': 0.4375, 'seconds': 0.31959308499972394}
{'width': 4, 'depth': 9, 'trial': 3, 'magnetization': 0.1175, 'square_magnetization': 0.51125, 'seconds': 0.35814614099945175}
{'width': 4, 'depth': 10, 'trial': 3, 'magnetization': 0.195, 'square_magnetization': 0.55, 'seconds': 0.40206744900024205}
{'width': 4, 'depth': 11, 'trial': 3, 'magnetization': 0.1375, 'square_magnetization': 0.26875, 'seconds': 0.4436857370001235}
{'width': 4, 'depth': 12, 'trial': 3, 'magnetization': 0.02, 'square_magnetization': 0.1825, 'seconds': 0.4817913150000095}
{'width': 4, 'depth': 13, 'trial': 3, 'magnetization': -0.1425, 'square_magnetization': 0.32875, 'seconds': 0.5213627980010642}
{'width': 4, 'depth': 14, 'trial': 3, 'magnetization': -0.245, 'square_magnetization': 0.3575, 'seconds': 0.5636342030011292}
{'width': 4, 'depth': 15, 'trial': 3, 'magnetization': -0.0925, 'square_magnetization': 0.31375, 'seconds': 0.5995945499998925}
{'width': 4, 'depth': 16, 'trial': 3, 'magnetization': 0.1925, 'square_magnetization': 0.32875, 'seconds': 0.6377858899995772}
{'width': 4, 'depth': 17, 'trial': 3, 'magnetization': 0.445, 'square_magnetization': 0.5725, 'seconds': 0.6779793210007483}
{'width': 4, 'depth': 18, 'trial': 3, 'magnetization': 0.36, 'square_magnetization': 0.58, 'seconds': 0.7168491659995198}
{'width': 4, 'depth': 19, 'trial': 3, 'magnetization': 0.1025, 'square_magnetization': 0.37875, 'seconds': 0.7564070640000864}
{'width': 4, 'depth': 20, 'trial': 3, 'magnetization': -0.0725, 'square_magnetization': 0.24875, 'seconds': 0.7943916029998945}
{'width': 4, 'depth': 1, 'trial': 4, 'magnetization': 0.555, 'square_magnetization': 0.4525, 'seconds': 0.03609858900017571}
{'width': 4, 'depth': 2, 'trial': 4, 'magnetization': 0.2625, 'square_magnetization': 0.26875, 'seconds': 0.07474685499983025}
{'width': 4, 'depth': 3, 'trial': 4, 'magnetization': 0.015, 'square_magnetization': 0.2475, 'seconds': 0.11136953499953961}
{'width': 4, 'depth': 4, 'trial': 4, 'magnetization': 0.0125, 'square_magnetization': 0.38125, 'seconds': 0.1493431539984158}
{'width': 4, 'depth': 5, 'trial': 4, 'magnetization': 0.035, 'square_magnetization': 0.33, 'seconds': 0.18843415799892682}
{'width': 4, 'depth': 6, 'trial': 4, 'magnetization': 0.0475, 'square_magnetization': 0.33125, 'seconds': 0.225011522999921}
{'width': 4, 'depth': 7, 'trial': 4, 'magnetization': 0.1275, 'square_magnetization': 0.36125, 'seconds': 0.2631020319986419}
{'width': 4, 'depth': 8, 'trial': 4, 'magnetization': 0.1575, 'square_magnetization': 0.39875, 'seconds': 0.3059960049995425}
{'width': 4, 'depth': 9, 'trial': 4, 'magnetization': 0.1375, 'square_magnetization': 0.47625, 'seconds': 0.34285900099894207}
{'width': 4, 'depth': 10, 'trial': 4, 'magnetization': 0.1075, 'square_magnetization': 0.45375, 'seconds': 0.38145480699859036}
{'width': 4, 'depth': 11, 'trial': 4, 'magnetization': 0.175, 'square_magnetization': 0.31, 'seconds': 0.4198614359993371}
{'width': 4, 'depth': 12, 'trial': 4, 'magnetization': -0.0075, 'square_magnetization': 0.19125, 'seconds': 0.4593456739985413}
{'width': 4, 'depth': 13, 'trial': 4, 'magnetization': -0.1175, 'square_magnetization': 0.33375, 'seconds': 0.5042350349995104}
{'width': 4, 'depth': 14, 'trial': 4, 'magnetization': -0.25, 'square_magnetization': 0.3725, 'seconds': 0.5495938739986741}
{'width': 4, 'depth': 15, 'trial': 4, 'magnetization': -0.08, 'square_magnetization': 0.3, 'seconds': 0.5907598659996438}
{'width': 4, 'depth': 16, 'trial': 4, 'magnetization': 0.2025, 'square_magnetization': 0.40125, 'seconds': 0.6358147399987502}
{'width': 4, 'depth': 17, 'trial': 4, 'magnetization': 0.34, 'square_magnetization': 0.61, 'seconds': 0.6755826349999552}
{'width': 4, 'depth': 18, 'trial': 4, 'magnetization': 0.3725, 'square_magnetization': 0.52375, 'seconds': 0.7135238319988275}
{'width': 4, 'depth': 19, 'trial': 4, 'magnetization': 0.135, 'square_magnetization': 0.385, 'seconds': 0.752115129998856}
{'width': 4, 'depth': 20, 'trial': 4, 'magnetization': -0.165, 'square_magnetization': 0.235, 'seconds': 0.7905752289989323}
{'width': 4, 'depth': 1, 'trial': 5, 'magnetization': 0.5925, 'square_magnetization': 0.48625, 'seconds': 0.03786533300080919}
{'width': 4, 'depth': 2, 'trial': 5, 'magnetization': 0.235, 'square_magnetization': 0.2375, 'seconds': 0.07571046800148906}
{'width': 4, 'depth': 3, 'trial': 5, 'magnetization': 0.01, 'square_magnetization': 0.27, 'seconds': 0.11620509900058096}
{'width': 4, 'depth': 4, 'trial': 5, 'magnetization': -0.0975, 'square_magnetization': 0.35375, 'seconds': 0.1614901490011107}
{'width': 4, 'depth': 5, 'trial': 5, 'magnetization': -0.025, 'square_magnetization': 0.325, 'seconds': 0.20708928300155094}
{'width': 4, 'depth': 6, 'trial': 5, 'magnetization': 0.115, 'square_magnetization': 0.3, 'seconds': 0.2509198390016536}
{'width': 4, 'depth': 7, 'trial': 5, 'magnetization': 0.1675, 'square_magnetization': 0.36875, 'seconds': 0.2931139870015613}
{'width': 4, 'depth': 8, 'trial': 5, 'magnetization': 0.1525, 'square_magnetization': 0.42625, 'seconds': 0.3342857300012838}
{'width': 4, 'depth': 9, 'trial': 5, 'magnetization': 0.12, 'square_magnetization': 0.5125, 'seconds': 0.37479646200154093}
{'width': 4, 'depth': 10, 'trial': 5, 'magnetization': 0.2175, 'square_magnetization': 0.50625, 'seconds': 0.4158402320008463}
{'width': 4, 'depth': 11, 'trial': 5, 'magnetization': 0.17, 'square_magnetization': 0.345, 'seconds': 0.45667721100107883}
{'width': 4, 'depth': 12, 'trial': 5, 'magnetization': 0.025, 'square_magnetization': 0.175, 'seconds': 0.49617547600064427}
{'width': 4, 'depth': 13, 'trial': 5, 'magnetization': -0.1375, 'square_magnetization': 0.33125, 'seconds': 0.5346077520007384}
{'width': 4, 'depth': 14, 'trial': 5, 'magnetization': -0.24, 'square_magnetization': 0.4025, 'seconds': 0.5783910090012796}
{'width': 4, 'depth': 15, 'trial': 5, 'magnetization': -0.125, 'square_magnetization': 0.285, 'seconds': 0.6169052610002836}
{'width': 4, 'depth': 16, 'trial': 5, 'magnetization': 0.1225, 'square_magnetization': 0.34125, 'seconds': 0.6585153539999737}
{'width': 4, 'depth': 17, 'trial': 5, 'magnetization': 0.3825, 'square_magnetization': 0.62375, 'seconds': 0.7011892800001078}
{'width': 4, 'depth': 18, 'trial': 5, 'magnetization': 0.44, 'square_magnetization': 0.585, 'seconds': 0.7381542390012328}
{'width': 4, 'depth': 19, 'trial': 5, 'magnetization': 0.09, 'square_magnetization': 0.41, 'seconds': 0.7784015820016066}
{'width': 4, 'depth': 20, 'trial': 5, 'magnetization': -0.055, 'square_magnetization': 0.2125, 'seconds': 0.8188161310008581}
{'width': 6, 'depth': 1, 'trial': 1, 'magnetization': 0.5666666666666665, 'square_magnetization': 0.4188888888888891, 'seconds': 0.08655224300127884}
{'width': 6, 'depth': 2, 'trial': 1, 'magnetization': 0.225, 'square_magnetization': 0.1961111111111111, 'seconds': 0.1562907460011047}
{'width': 6, 'depth': 3, 'trial': 1, 'magnetization': 0.04, 'square_magnetization': 0.19444444444444448, 'seconds': 0.24318444600066869}
{'width': 6, 'depth': 4, 'trial': 1, 'magnetization': -0.045, 'square_magnetization': 0.24500000000000013, 'seconds': 0.3124032650011941}
{'width': 6, 'depth': 5, 'trial': 1, 'magnetization': 0.013333333333333334, 'square_magnetization': 0.24888888888888913, 'seconds': 0.38805957099975785}
{'width': 6, 'depth': 6, 'trial': 1, 'magnetization': 0.015000000000000006, 'square_magnetization': 0.20166666666666674, 'seconds': 0.47682031499971345}
{'width': 6, 'depth': 7, 'trial': 1, 'magnetization': 0.03666666666666665, 'square_magnetization': 0.2166666666666667, 'seconds': 0.566501301000244}
{'width': 6, 'depth': 8, 'trial': 1, 'magnetization': 0.05499999999999991, 'square_magnetization': 0.2450000000000005, 'seconds': 0.6645535150000796}
{'width': 6, 'depth': 9, 'trial': 1, 'magnetization': 0.16833333333333333, 'square_magnetization': 0.33055555555555594, 'seconds': 0.7331498860003194}
{'width': 6, 'depth': 10, 'trial': 1, 'magnetization': 0.22833333333333347, 'square_magnetization': 0.3138888888888893, 'seconds': 0.8183687649998319}
{'width': 6, 'depth': 11, 'trial': 1, 'magnetization': 0.21, 'square_magnetization': 0.27777777777777823, 'seconds': 0.8894912579999072}
{'width': 6, 'depth': 12, 'trial': 1, 'magnetization': 0.18500000000000008, 'square_magnetization': 0.2038888888888892, 'seconds': 0.9726065340000787}
{'width': 6, 'depth': 13, 'trial': 1, 'magnetization': 0.14333333333333328, 'square_magnetization': 0.21, 'seconds': 1.0490462430007028}
{'width': 6, 'depth': 14, 'trial': 1, 'magnetization': 0.07833333333333317, 'square_magnetization': 0.22833333333333336, 'seconds': 1.1321279460007645}
{'width': 6, 'depth': 15, 'trial': 1, 'magnetization': 0.06666666666666667, 'square_magnetization': 0.2977777777777781, 'seconds': 1.1944546980012092}
{'width': 6, 'depth': 16, 'trial': 1, 'magnetization': -0.026666666666666665, 'square_magnetization': 0.34111111111111136, 'seconds': 1.2715074269999604}
{'width': 6, 'depth': 17, 'trial': 1, 'magnetization': -0.05833333333333331, 'square_magnetization': 0.2727777777777783, 'seconds': 1.3407227099996817}
{'width': 6, 'depth': 18, 'trial': 1, 'magnetization': -0.031666666666666655, 'square_magnetization': 0.3094444444444449, 'seconds': 1.4173022440008936}
{'width': 6, 'depth': 19, 'trial': 1, 'magnetization': 0.14166666666666672, 'square_magnetization': 0.3405555555555558, 'seconds': 1.4965122070007055}
{'width': 6, 'depth': 20, 'trial': 1, 'magnetization': 0.25666666666666677, 'square_magnetization': 0.3400000000000006, 'seconds': 1.5853971560009086}
{'width': 6, 'depth': 1, 'trial': 2, 'magnetization': 0.5733333333333337, 'square_magnetization': 0.42111111111111116, 'seconds': 0.07060280900077487}
{'width': 6, 'depth': 2, 'trial': 2, 'magnetization': 0.20666666666666675, 'square_magnetization': 0.17222222222222203, 'seconds': 0.1460834329991485}
{'width': 6, 'depth': 3, 'trial': 2, 'magnetization': 0.06666666666666664, 'square_magnetization': 0.19222222222222216, 'seconds': 0.22602241599997797}
{'width': 6, 'depth': 4, 'trial': 2, 'magnetization': -0.04333333333333333, 'square_magnetization': 0.22333333333333374, 'seconds': 0.3076778489994467}
{'width': 6, 'depth': 5, 'trial': 2, 'magnetization': -0.051666666666666694, 'square_magnetization': 0.20722222222222228, 'seconds': 0.3882745579994662}
{'width': 6, 'depth': 6, 'trial': 2, 'magnetization': 0.048333333333333284, 'square_magnetization': 0.23166666666666685, 'seconds': 0.46310790600000473}
{'width': 6, 'depth': 7, 'trial': 2, 'magnetization': 0.07666666666666665, 'square_magnetization': 0.26, 'seconds': 0.541327253999043}
{'width': 6, 'depth': 8, 'trial': 2, 'magnetization': 0.13500000000000026, 'square_magnetization': 0.28055555555555584, 'seconds': 0.6165321249991393}
{'width': 6, 'depth': 9, 'trial': 2, 'magnetization': 0.1366666666666666, 'square_magnetization': 0.32666666666666716, 'seconds': 0.6885380210005678}
{'width': 6, 'depth': 10, 'trial': 2, 'magnetization': 0.23166666666666685, 'square_magnetization': 0.3005555555555559, 'seconds': 0.761260401999607}
{'width': 6, 'depth': 11, 'trial': 2, 'magnetization': 0.22500000000000006, 'square_magnetization': 0.25833333333333364, 'seconds': 0.8405104220000794}
{'width': 6, 'depth': 12, 'trial': 2, 'magnetization': 0.25166666666666676, 'square_magnetization': 0.2505555555555562, 'seconds': 0.9092575979993853}
{'width': 6, 'depth': 13, 'trial': 2, 'magnetization': 0.1466666666666666, 'square_magnetization': 0.20444444444444457, 'seconds': 0.9803599019996909}
{'width': 6, 'depth': 14, 'trial': 2, 'magnetization': 0.056666666666666615, 'square_magnetization': 0.2655555555555559, 'seconds': 1.061994276000405}
{'width': 6, 'depth': 15, 'trial': 2, 'magnetization': 0.04500000000000002, 'square_magnetization': 0.34722222222222243, 'seconds': 1.143590576999486}
{'width': 6, 'depth': 16, 'trial': 2, 'magnetization': 0.01333333333333334, 'square_magnetization': 0.2988888888888889, 'seconds': 1.223567342000024}
{'width': 6, 'depth': 17, 'trial': 2, 'magnetization': -0.06333333333333334, 'square_magnetization': 0.20777777777777806, 'seconds': 1.3100648109993926}
{'width': 6, 'depth': 18, 'trial': 2, 'magnetization': -0.015, 'square_magnetization': 0.25277777777777805, 'seconds': 1.389065708999624}
{'width': 6, 'depth': 19, 'trial': 2, 'magnetization': 0.08833333333333333, 'square_magnetization': 0.3694444444444447, 'seconds': 1.4752532519996748}
{'width': 6, 'depth': 20, 'trial': 2, 'magnetization': 0.22500000000000006, 'square_magnetization': 0.36944444444444513, 'seconds': 1.5578074660006678}
{'width': 6, 'depth': 1, 'trial': 3, 'magnetization': 0.6050000000000001, 'square_magnetization': 0.44611111111111085, 'seconds': 0.07894728599967493}
{'width': 6, 'depth': 2, 'trial': 3, 'magnetization': 0.25333333333333335, 'square_magnetization': 0.191111111111111, 'seconds': 0.1657386619990575}
{'width': 6, 'depth': 3, 'trial': 3, 'magnetization': 0.04000000000000004, 'square_magnetization': 0.1922222222222223, 'seconds': 0.24290672999995877}
{'width': 6, 'depth': 4, 'trial': 3, 'magnetization': -0.051666666666666666, 'square_magnetization': 0.24611111111111117, 'seconds': 0.32557075200020336}
{'width': 6, 'depth': 5, 'trial': 3, 'magnetization': -0.029999999999999992, 'square_magnetization': 0.22444444444444453, 'seconds': 0.4097879250002734}
{'width': 6, 'depth': 6, 'trial': 3, 'magnetization': 0.04, 'square_magnetization': 0.2144444444444446, 'seconds': 0.49000775999957114}
{'width': 6, 'depth': 7, 'trial': 3, 'magnetization': 0.03833333333333334, 'square_magnetization': 0.22833333333333342, 'seconds': 0.5795758929998556}
{'width': 6, 'depth': 8, 'trial': 3, 'magnetization': 0.1066666666666667, 'square_magnetization': 0.28333333333333377, 'seconds': 0.6752201580002293}
{'width': 6, 'depth': 9, 'trial': 3, 'magnetization': 0.20499999999999985, 'square_magnetization': 0.3172222222222228, 'seconds': 0.7674681739990774}
{'width': 6, 'depth': 10, 'trial': 3, 'magnetization': 0.2633333333333337, 'square_magnetization': 0.32888888888888934, 'seconds': 0.867459618999419}
{'width': 6, 'depth': 11, 'trial': 3, 'magnetization': 0.2533333333333333, 'square_magnetization': 0.30111111111111144, 'seconds': 0.9691137919999164}
{'width': 6, 'depth': 12, 'trial': 3, 'magnetization': 0.17833333333333334, 'square_magnetization': 0.21722222222222246, 'seconds': 1.0721529469992674}
{'width': 6, 'depth': 13, 'trial': 3, 'magnetization': 0.18999999999999997, 'square_magnetization': 0.24000000000000024, 'seconds': 1.1740470439999626}
{'width': 6, 'depth': 14, 'trial': 3, 'magnetization': 0.004999999999999993, 'square_magnetization': 0.20833333333333337, 'seconds': 1.2721732079990034}
{'width': 6, 'depth': 15, 'trial': 3, 'magnetization': 0.05333333333333332, 'square_magnetization': 0.33777777777777823, 'seconds': 1.3761515709993546}
{'width': 6, 'depth': 16, 'trial': 3, 'magnetization': -0.07500000000000001, 'square_magnetization': 0.3383333333333334, 'seconds': 1.4710005699998874}
{'width': 6, 'depth': 17, 'trial': 3, 'magnetization': -0.045000000000000116, 'square_magnetization': 0.24500000000000038, 'seconds': 1.5697275519996765}
{'width': 6, 'depth': 18, 'trial': 3, 'magnetization': -0.004999999999999984, 'square_magnetization': 0.2916666666666669, 'seconds': 1.670707338000284}
{'width': 6, 'depth': 19, 'trial': 3, 'magnetization': 0.13333333333333347, 'square_magnetization': 0.30444444444444474, 'seconds': 1.7754368129990326}
{'width': 6, 'depth': 20, 'trial': 3, 'magnetization': 0.16166666666666657, 'square_magnetization': 0.3250000000000004, 'seconds': 1.8677670839988423}
{'width': 6, 'depth': 1, 'trial': 4, 'magnetization': 0.5983333333333334, 'square_magnetization': 0.455, 'seconds': 0.09408321999944746}
{'width': 6, 'depth': 2, 'trial': 4, 'magnetization': 0.3133333333333333, 'square_magnetization': 0.24000000000000007, 'seconds': 0.20700921199932054}
{'width': 6, 'depth': 3, 'trial': 4, 'magnetization': 0.04999999999999998, 'square_magnetization': 0.18222222222222215, 'seconds': 0.3125918919995456}
{'width': 6, 'depth': 4, 'trial': 4, 'magnetization': -0.09833333333333336, 'square_magnetization': 0.23388888888888912, 'seconds': 0.43178196200096863}
{'width': 6, 'depth': 5, 'trial': 4, 'magnetization': 0.01000000000000002, 'square_magnetization': 0.23888888888888932, 'seconds': 0.5353803760008304}
{'width': 6, 'depth': 6, 'trial': 4, 'magnetization': 0.018333333333333337, 'square_magnetization': 0.18388888888888885, 'seconds': 0.6373994500008848}
{'width': 6, 'depth': 7, 'trial': 4, 'magnetization': 0.10000000000000002, 'square_magnetization': 0.26777777777777795, 'seconds': 0.745218362999367}
{'width': 6, 'depth': 8, 'trial': 4, 'magnetization': 0.07333333333333333, 'square_magnetization': 0.2666666666666671, 'seconds': 0.8496222009998746}
{'width': 6, 'depth': 9, 'trial': 4, 'magnetization': 0.21500000000000008, 'square_magnetization': 0.35833333333333395, 'seconds': 0.9384118800007855}
{'width': 6, 'depth': 10, 'trial': 4, 'magnetization': 0.20333333333333328, 'square_magnetization': 0.2844444444444447, 'seconds': 1.033603038000365}
{'width': 6, 'depth': 11, 'trial': 4, 'magnetization': 0.26666666666666655, 'square_magnetization': 0.2900000000000002, 'seconds': 1.2266271640000923}
{'width': 6, 'depth': 12, 'trial': 4, 'magnetization': 0.23666666666666664, 'square_magnetization': 0.23444444444444454, 'seconds': 1.3879130269997404}
{'width': 6, 'depth': 13, 'trial': 4, 'magnetization': 0.19833333333333328, 'square_magnetization': 0.24166666666666686, 'seconds': 1.6222986650009261}
{'width': 6, 'depth': 14, 'trial': 4, 'magnetization': 0.12000000000000022, 'square_magnetization': 0.26333333333333375, 'seconds': 2.216206700000839}
{'width': 6, 'depth': 15, 'trial': 4, 'magnetization': 0.05166666666666668, 'square_magnetization': 0.34833333333333355, 'seconds': 2.483265021999614}
{'width': 6, 'depth': 16, 'trial': 4, 'magnetization': -0.06833333333333332, 'square_magnetization': 0.28166666666666673, 'seconds': 2.6987968379999074}
{'width': 6, 'depth': 17, 'trial': 4, 'magnetization': -0.03999999999999999, 'square_magnetization': 0.23000000000000034, 'seconds': 2.898452850000467}
{'width': 6, 'depth': 18, 'trial': 4, 'magnetization': 0.04833333333333333, 'square_magnetization': 0.2505555555555557, 'seconds': 3.119614213001114}
{'width': 6, 'depth': 19, 'trial': 4, 'magnetization': 0.12000000000000002, 'square_magnetization': 0.317777777777778, 'seconds': 3.238091244000316}
{'width': 6, 'depth': 20, 'trial': 4, 'magnetization': 0.19833333333333333, 'square_magnetization': 0.3338888888888896, 'seconds': 3.349975393000932}
{'width': 6, 'depth': 1, 'trial': 5, 'magnetization': 0.5750000000000005, 'square_magnetization': 0.43166666666666664, 'seconds': 0.10571958899890888}
{'width': 6, 'depth': 2, 'trial': 5, 'magnetization': 0.2583333333333334, 'square_magnetization': 0.20500000000000007, 'seconds': 0.22145040099894686}
{'width': 6, 'depth': 3, 'trial': 5, 'magnetization': 0.016666666666666673, 'square_magnetization': 0.16444444444444428, 'seconds': 0.337067226999352}
{'width': 6, 'depth': 4, 'trial': 5, 'magnetization': -0.05666666666666668, 'square_magnetization': 0.2133333333333337, 'seconds': 0.4459986259989819}
{'width': 6, 'depth': 5, 'trial': 5, 'magnetization': -0.011666666666666674, 'square_magnetization': 0.24944444444444472, 'seconds': 0.6480220689991256}
{'width': 6, 'depth': 6, 'trial': 5, 'magnetization': 0.0016666666666666744, 'square_magnetization': 0.23944444444444457, 'seconds': 0.98045119499875}
{'width': 6, 'depth': 7, 'trial': 5, 'magnetization': 0.0316666666666667, 'square_magnetization': 0.26277777777777805, 'seconds': 1.2015663610000047}
{'width': 6, 'depth': 8, 'trial': 5, 'magnetization': 0.11333333333333342, 'square_magnetization': 0.2666666666666672, 'seconds': 1.3268758670001262}
{'width': 6, 'depth': 9, 'trial': 5, 'magnetization': 0.13499999999999998, 'square_magnetization': 0.3005555555555558, 'seconds': 1.5315319839992299}
{'width': 6, 'depth': 10, 'trial': 5, 'magnetization': 0.23333333333333336, 'square_magnetization': 0.32111111111111135, 'seconds': 1.7242115680001007}
{'width': 6, 'depth': 11, 'trial': 5, 'magnetization': 0.23166666666666658, 'square_magnetization': 0.3005555555555558, 'seconds': 1.8570858940001926}
{'width': 6, 'depth': 12, 'trial': 5, 'magnetization': 0.18833333333333335, 'square_magnetization': 0.2083333333333334, 'seconds': 1.9812859789999493}
{'width': 6, 'depth': 13, 'trial': 5, 'magnetization': 0.10333333333333326, 'square_magnetization': 0.14333333333333315, 'seconds': 2.2024205719990277}
{'width': 6, 'depth': 14, 'trial': 5, 'magnetization': 0.07833333333333331, 'square_magnetization': 0.24166666666666667, 'seconds': 2.357084969000425}
{'width': 6, 'depth': 15, 'trial': 5, 'magnetization': 0.024999999999999994, 'square_magnetization': 0.31388888888888905, 'seconds': 2.4661020410003403}
{'width': 6, 'depth': 16, 'trial': 5, 'magnetization': -0.04166666666666668, 'square_magnetization': 0.3427777777777778, 'seconds': 2.5948933370000304}
{'width': 6, 'depth': 17, 'trial': 5, 'magnetization': -0.07166666666666666, 'square_magnetization': 0.2483333333333336, 'seconds': 2.7158939450000616}
{'width': 6, 'depth': 18, 'trial': 5, 'magnetization': -0.04833333333333336, 'square_magnetization': 0.2216666666666669, 'seconds': 2.824921515999449}
{'width': 6, 'depth': 19, 'trial': 5, 'magnetization': 0.09999999999999992, 'square_magnetization': 0.2800000000000004, 'seconds': 2.9385531739990256}
{'width': 6, 'depth': 20, 'trial': 5, 'magnetization': 0.20333333333333348, 'square_magnetization': 0.33333333333333415, 'seconds': 3.056088731998898}
{'width': 8, 'depth': 1, 'trial': 1, 'magnetization': 0.5825, 'square_magnetization': 0.4075, 'seconds': 0.09437228699971456}
{'width': 8, 'depth': 2, 'trial': 1, 'magnetization': 0.27375, 'square_magnetization': 0.1815625, 'seconds': 0.20061755200003972}
{'width': 8, 'depth': 3, 'trial': 1, 'magnetization': 0.05625, 'square_magnetization': 0.1546875, 'seconds': 0.3015679820000514}
{'width': 8, 'depth': 4, 'trial': 1, 'magnetization': -0.01125, 'square_magnetization': 0.1684375, 'seconds': 0.4065441339989775}
{'width': 8, 'depth': 5, 'trial': 1, 'magnetization': 0.005, 'square_magnetization': 0.163125, 'seconds': 0.5106465419994493}
{'width': 8, 'depth': 6, 'trial': 1, 'magnetization': 0.0375, 'square_magnetization': 0.149375, 'seconds': 0.6127882779983338}
{'width': 8, 'depth': 7, 'trial': 1, 'magnetization': 0.0825, 'square_magnetization': 0.1775, 'seconds': 0.7209968279985333}
{'width': 8, 'depth': 8, 'trial': 1, 'magnetization': 0.0975, 'square_magnetization': 0.21125, 'seconds': 0.8251058089990693}
{'width': 8, 'depth': 9, 'trial': 1, 'magnetization': 0.09, 'square_magnetization': 0.145, 'seconds': 0.9238617749997502}
{'width': 8, 'depth': 10, 'trial': 1, 'magnetization': 0.10875, 'square_magnetization': 0.1834375, 'seconds': 1.0299265369994828}
{'width': 8, 'depth': 11, 'trial': 1, 'magnetization': 0.085, 'square_magnetization': 0.194375, 'seconds': 1.1354303479984083}
{'width': 8, 'depth': 12, 'trial': 1, 'magnetization': 0.13625, 'square_magnetization': 0.2365625, 'seconds': 1.247472075998303}
{'width': 8, 'depth': 13, 'trial': 1, 'magnetization': 0.14, 'square_magnetization': 0.263125, 'seconds': 1.3664994379996642}
{'width': 8, 'depth': 14, 'trial': 1, 'magnetization': 0.12, 'square_magnetization': 0.223125, 'seconds': 1.4888724439988437}
{'width': 8, 'depth': 15, 'trial': 1, 'magnetization': 0.145, 'square_magnetization': 0.220625, 'seconds': 1.6102897109994956}
{'width': 8, 'depth': 16, 'trial': 1, 'magnetization': 0.14625, 'square_magnetization': 0.2134375, 'seconds': 1.7486325489990122}
{'width': 8, 'depth': 17, 'trial': 1, 'magnetization': 0.09125, 'square_magnetization': 0.2265625, 'seconds': 1.8704472279987385}
{'width': 8, 'depth': 18, 'trial': 1, 'magnetization': 0.06375, 'square_magnetization': 0.2290625, 'seconds': 1.9975917269985075}
{'width': 8, 'depth': 19, 'trial': 1, 'magnetization': 0.0225, 'square_magnetization': 0.23125, 'seconds': 2.119118119999257}
{'width': 8, 'depth': 20, 'trial': 1, 'magnetization': 0.0, 'square_magnetization': 0.209375, 'seconds': 2.250789439000073}
{'width': 8, 'depth': 1, 'trial': 2, 'magnetization': 0.58125, 'square_magnetization': 0.4040625, 'seconds': 0.11756073600008676}
